Device: mps | 65536 tokens x 2 windows

Loading cached tokenizer and token arrays...
  Train: 8,287,509 tokens | Val: 598,056 tokens
Window 1/2: val[47527:113063]
  model_mem1.pt (18.0M d=512 L=8 mem=True): 2.5249
  model_wide.pt (17.4M d=576 L=8 mem=False): 2.5350
  model_deep.pt (17.2M d=512 L=10 mem=False): 2.5383

Window 2/2: val[412146:477682]
  model_mem1.pt (18.0M d=512 L=8 mem=True): 2.4427
  model_wide.pt (17.4M d=576 L=8 mem=False): 2.4885
  model_deep.pt (17.2M d=512 L=10 mem=False): 2.5020

=== Overall (avg over 2 windows) ===
     Segment      mem1      wide      deep
     33K-34K    2.4102    2.4499    2.4396
     34K-34K    2.5451    2.6003    2.5648
     34K-35K    2.7541    2.7754    2.8065
     35K-35K    2.4577    2.4913    2.4595
     35K-36K    2.8198    2.8641    2.8644
     36K-36K    2.5049    2.4483    2.4624
     36K-37K    2.4830    2.5322    2.5545
     37K-37K    2.6307    2.7478    2.7114
     37K-38K    2.6051    2.6215    2.6499
     38K-38K    2.5981    2.6148    2.6175
     38K-39K    2.7421    2.7609    2.7664
     39K-39K    2.4363    2.5246    2.5344
     39K-40K    2.4839    2.8070    2.7950
     40K-40K    2.5885    2.6483    2.6185
     40K-41K    2.5609    2.7128    2.7295
     41K-41K    2.5154    2.5652    2.5396
     41K-42K    2.5681    2.6758    2.6511
     42K-43K    2.4321    2.4410    2.4639
     43K-43K    2.5045    2.5661    2.5586
     43K-44K    2.2198    2.2116    2.2424
     44K-44K    2.3415    2.4079    2.3679
     44K-45K    2.4325    2.4068    2.4675
     45K-45K    2.3871    2.3983    2.4270
     45K-46K    2.4239    2.5117    2.4555
     46K-46K    2.4590    2.4674    2.4534
     46K-47K    2.6153    2.6434    2.6070
     47K-47K    2.5529    2.5745    2.5307
     47K-48K    2.4751    2.4148    2.4472
     48K-48K    2.5198    2.5128    2.4947
     48K-49K    2.3478    2.3442    2.3648
     49K-49K    2.4301    2.4791    2.4886
     49K-50K    2.6014    2.6514    2.6150
     50K-50K    2.4884    2.4764    2.5052
     50K-51K    2.6826    2.6621    2.6885
     51K-51K    2.5024    2.5238    2.5102
     51K-52K    2.5188    2.5478    2.5541
     52K-52K    2.5562    2.5757    2.5441
     52K-53K    2.6354    2.6295    2.6620
     53K-53K    2.6038    2.6245    2.6598
     53K-54K    2.6126    2.6182    2.6092
     54K-54K    2.3856    2.4282    2.4335
     54K-55K    2.5618    2.5309    2.5947
     55K-55K    2.4556    2.5043    2.5379
     55K-56K    2.4789    2.5387    2.5790
     56K-56K    2.3631    2.5186    2.4418
     56K-57K    2.5325    2.5713    2.5230
     57K-57K    2.4325    2.4519    2.4711
     57K-58K    2.4993    2.5698    2.5727
     58K-58K    2.3702    2.4170    2.4132
     58K-59K    2.4448    2.5151    2.5333
     59K-59K    2.3689    2.4575    2.4499
     59K-60K    2.5429    2.5559    2.5648
     60K-60K    2.4739    2.5041    2.4901
     60K-61K    2.5322    2.5663    2.5663
     61K-61K    2.3699    2.4076    2.3756
     61K-62K    2.2726    2.2990    2.3485
     62K-62K    2.2923    2.3148    2.3294
     62K-63K    2.3521    2.4341    2.3854
     63K-64K    2.3778    2.3949    2.3905
     64K-64K    2.3563    2.3646    2.3974
     64K-65K    2.3787    2.3998    2.3954
     65K-65K    2.6102    2.6488    2.6651
------------------------------------------
     OVERALL    2.4838    2.5117    2.5201

Models:
  model_mem1.pt (18.0M d=512 L=8 mem=True)
  model_wide.pt (17.4M d=576 L=8 mem=False)
  model_deep.pt (17.2M d=512 L=10 mem=False)
Saved eval_long/65536tok_2win.png

Log: eval_long/65536tok_2win.txt
